Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230824,262,2023,26.0,25.336193570094707,-0.53685015,0,26.66640953025938
20230824,263,2023,28.0,24.731038447594386,0.7472861,0,28.372699632044185
20230824,264,2023,26.2,24.564608781773455,-1.0185348,0,25.027792416670337
20230824,266,2023,25.8,24.96993335032945,-0.61486334,0,26.1597255834586
20230824,268,2023,26.9,26.690386555026723,0.102817476,0,29.17200424954351
20230824,271,2023,25.0,22.747908512862463,-0.37552252,0,24.368514207533742
20230824,272,2023,23.3,25.284174320482627,-1.1953336,0,25.42912007848742
20230824,273,2023,24.1,24.430153871441163,-0.3312645,0,26.130424016996308
20230824,276,2023,27.9,24.24699546750272,0.48955533,0,27.424741297939075
20230824,277,2023,24.4,23.56368730842191,0.45943782,0,26.687221617709582
20230824,278,2023,30.2,27.8419213703543,0.024018832,0,30.181701505230677
20230824,279,2023,27.8,24.489718938031746,0.29746643,0,27.3217047448742
20230824,281,2023,27.3,25.13745213040085,0.41425586,0,28.179658911927064
20230824,283,2023,27.3,25.02434605916195,-0.2445752,0,26.880656932809288
20230824,284,2023,25.4,24.023930231653008,-1.0369426,0,24.453979787570397
20230824,285,2023,27.2,24.886927454094135,0.44935235,0,27.99230792903885
20230824,288,2023,28.9,25.82787729035181,-0.28763533,0,27.606679940942357
20230824,289,2023,24.9,24.40990708914492,-0.5689417,0,25.682358244946343
20230824,294,2023,26.2,24.875840114515945,0.18764794,0,27.510152642311386
20230824,295,2023,26.0,24.924144858336955,-0.80451727,0,25.77256001197926
20230824,296,2023,29.6,25.796273917491963,0.07272395,0,28.22372326101416
20230825,90,2023,25.6,27.731449170253377,0.11237196,0,30.230264934163795
20230825,93,2023,30.6,27.952924470389515,0.055597253,0,30.349545764132774
20230825,95,2023,27.6,27.169522559971547,0.018194914,0,29.498819643011434
20230825,98,2023,29.2,28.16666366304414,-0.04711258,0,30.37840725642877
20230825,99,2023,28.7,28.237420271620092,-0.04530947,0,30.452409465317672
20230825,100,2023,25.7,23.97237444266602,0.15981305,0,26.55658416437015
20230825,101,2023,30.3,29.615594481176803,0.006882455,0,31.924529138621168
20230825,102,2023,27.5,24.66114702647006,-0.0932179,0,26.789901041160586
20230825,104,2023,25.3,26.752393926896957,0.10299978,0,29.234339762864625
20230825,105,2023,26.7,28.855133667095533,0.0862317,0,31.30689696711683
20230825,106,2023,24.6,26.488763253759426,0.05404,0,28.88258149156063
20230825,108,2023,29.5,27.63787006126193,-0.080159485,0,29.79012922573416
20230825,112,2023,27.3,28.523809593615933,-0.09313159,0,30.652718975263646
20230825,114,2023,29.4,27.809806175550356,-0.08953628,0,29.94518711064293
20230825,115,2023,26.6,26.41874946624311,0.801106,0,30.157286461316076
20230825,119,2023,28.7,28.337618452350856,-0.102766566,0,30.44918487167395
20230825,121,2023,28.7,27.614922465535013,-0.059133098,0,29.805029128066515
20230825,127,2023,29.8,27.495719130321195,-0.12107467,0,29.574330964092074
20230825,129,2023,29.1,27.50992453144652,-0.09082031,0,29.64299420703096
20230825,130,2023,25.4,27.87793800446483,0.32743528,0,30.76386775528464
20230825,131,2023,31.0,27.648859741044163,-0.085605,0,29.791316973837144
20230825,133,2023,30.0,28.4329491800212,-0.15466309,0,30.451101863418142
20230825,135,2023,29.6,27.157848736753937,-0.14319119,0,29.19665083540547
20230825,136,2023,30.7,29.35001915061989,-0.15432876,0,31.36877361443141
20230825,137,2023,31.2,28.187580132559575,-0.21332443,0,30.1001424009556
20230825,138,2023,31.4,30.093491462183103,-0.22581655,0,31.9835679141004
20230825,140,2023,28.7,28.67669094857914,-0.15162593,0,30.700310510390235
20230825,143,2023,30.0,29.44236945453568,-0.14800131,0,31.47251332884296
20230825,146,2023,29.8,28.99929002763506,-0.18363672,0,30.965290160811513
20230825,152,2023,30.3,28.31105138307307,0.3051262,0,31.156824763491496
20230825,155,2023,31.3,28.724177929387473,-0.18701765,0,30.684092398530037
20230825,156,2023,30.5,29.15598230443862,-0.19032475,0,31.10994398618189
20230825,159,2023,30.1,27.523357248520703,-0.059697453,0,29.712448071326474
20230825,162,2023,29.8,27.92766049744775,-0.2529168,0,29.76895647231808
20230825,165,2023,29.2,28.405197674855955,-0.11239725,0,30.499428856616394
20230825,168,2023,29.6,27.884151228276362,-0.2628839,0,29.70750644348788
20230825,169,2023,28.4,26.113996706374074,-0.09279179,0,28.243517725554497
20230825,170,2023,30.0,27.759117033020743,-0.027494356,0,30.00617343024005
20230825,172,2023,29.7,28.63578027615164,-0.14869368,0,30.66467788886224
20230825,174,2023,30.5,28.024958120162044,-0.20076188,0,29.960132966234845
20230825,177,2023,29.7,28.53342513846661,-0.102132194,0,30.646133427811524
20230825,181,2023,29.7,27.5591747739046,-0.08373778,0,29.704993002347873
20230825,184,2023,30.9,29.122521262124508,-0.1661314,0,31.120030967568493
20230825,185,2023,28.6,26.528208766339738,-0.09874737,0,28.647009733695114
20230825,188,2023,28.5,27.89051363670891,-0.044266008,0,30.10738106068021
20230825,189,2023,29.3,28.065200259657697,-0.08273023,0,30.212832077137435
20230825,192,2023,31.1,29.125521124626957,-0.2660017,0,30.943264300272435
20230825,201,2023,27.5,27.08938784970945,-0.06434939,0,29.270105184774465
20230825,202,2023,30.0,28.110659815308424,-0.039304018,0,30.33645882095573
20230825,203,2023,30.3,28.34195891289963,-0.045606047,0,30.556414266536976
20230825,211,2023,30.0,28.019090505661072,-0.01734311,0,30.28441914669306
20230825,212,2023,30.6,28.523027888312164,-0.03750114,0,30.7520720718245
20230825,216,2023,27.5,25.863927284293485,0.20953313,0,28.53763314766975
20230825,217,2023,31.0,27.96484142971899,0.024085384,0,30.304741358755496
20230825,221,2023,27.8,28.461793200699226,-0.099203974,0,30.57977228556826
20230825,226,2023,29.3,28.26777962695166,-0.14471036,0,30.303847213512512
20230825,232,2023,29.5,27.95334796481948,-0.10387827,0,30.06291332210701
20230825,235,2023,29.5,27.334262718682044,-0.11769337,0,29.418960887039066
20230825,236,2023,30.8,28.617102910804658,-0.12538591,0,30.687954510398423
20230825,238,2023,30.0,28.81526477933627,-0.17930797,0,30.789056676056806
20230825,239,2023,30.2,28.1561418055568,-0.14498407,0,30.191716723965797
20230825,243,2023,29.6,28.793735470623076,-0.14444152,0,30.830286981334396
20230825,244,2023,29.1,26.685051804926008,-0.13197234,0,28.744047826097226
20230825,245,2023,29.8,28.30488068179011,-0.14308155,0,30.34388013738096
20230825,247,2023,29.2,28.064028135643063,-0.10907316,0,30.164242681985563
20230825,248,2023,28.2,27.044229969140815,-0.0387936,0,29.27094772525304
20230825,252,2023,29.7,28.394933075457992,-0.13813782,0,30.442831242253373
20230825,253,2023,31.0,29.72153429643759,-0.15451097,0,31.739960779730772
20230825,254,2023,31.1,28.31800722747995,-0.15306666,0,30.339033468682906
20230825,255,2023,30.4,29.79431815061603,-0.17731598,0,31.77169562434767
20230825,257,2023,32.3,29.047777586586026,-0.1820949,0,31.01655300143019
20230825,258,2023,30.7,28.43196465523409,-0.15156531,0,30.455693329307913
20230825,259,2023,32.1,28.882897450868434,-0.15401682,0,30.902213408315134
20230825,260,2023,31.1,28.691483797068877,-0.14619085,0,30.724886501685074
20230825,261,2023,30.7,27.968649341735546,-0.14234313,0,30.008977939181637
20230825,262,2023,29.7,28.47685300625961,-0.18239728,0,30.44508414725047
20230825,263,2023,33.1,29.950981008174118,-0.22315904,0,31.845840965292755
20230825,264,2023,31.0,28.7259446054352,-0.21151432,0,30.641765060409977
20230825,266,2023,31.2,28.807595187659825,-0.2635526,0,30.62974673475382
20230825,268,2023,29.8,27.990383446135667,-0.14151278,0,30.032206677733218
20230825,271,2023,28.3,27.100070410435926,0.009917481,0,29.414468114088315
20230825,272,2023,29.1,26.813202012350686,-0.039469928,0,29.038702380846278
20230825,273,2023,29.6,28.448358980529036,-0.11919677,0,30.530351027977797
20230825,276,2023,30.2,30.111678429228856,0.003959516,0,32.4153517962273
20230825,277,2023,30.9,27.471377437102134,-0.043638073,0,29.68937514395231
20230825,278,2023,31.7,28.582476816023,-0.15631133,0,30.59766265438439
20230825,279,2023,31.3,28.588666311379342,-0.20800123,0,30.51081034232763
20230825,281,2023,29.9,27.449953349780415,-0.0150684565,0,29.71937636610983
20230825,283,2023,31.6,29.65524676742867,0.3537959,0,32.58862560038463
20230825,284,2023,29.5,27.290816292128913,-0.16684628,0,29.287039234620092
20230825,285,2023,32.0,29.123820071300596,-0.1684689,0,31.11712230275128
20230825,288,2023,32.3,30.37088330827841,-0.1697185,0,32.361936239249204
20230825,289,2023,31.6,28.766456552567636,-0.23525625,0,30.63954153224067
20230825,294,2023,29.3,28.45870359276587,-0.2555552,0,30.29525044835443
20230825,295,2023,31.1,28.540885606656644,-0.22420472,0,30.43386335042117
20230825,296,2023,29.8,30.089493814555823,-0.098477714,0,32.20878016786558
20230826,90,2023,27.3,24.40350064678377,1.3002491,0,29.040495264384813
20230826,93,2023,29.3,27.359490900433595,0.24375042,0,30.0947879002654
20230826,95,2023,28.6,26.384343988894944,0.9193939,0,30.33579924168123
20230826,98,2023,28.9,25.610520545742958,0.8182875,0,29.379984269064522
20230826,99,2023,28.7,26.829606858683643,0.701509,0,30.388869294735613
20230826,100,2023,24.4,21.304948904624606,0.86939996,0,25.166415079366
20230826,101,2023,29.7,28.07227732465451,0.34899732,0,30.997018747208177
20230826,102,2023,25.3,24.84557071947105,0.09485869,0,27.312862601528842
20230826,104,2023,28.1,26.85621574923937,0.34509498,0,29.773932949180654
20230826,105,2023,30.4,28.611079120536274,0.53708726,0,31.874382429638935
20230826,106,2023,27.8,25.940274560662267,0.124330305,0,28.460615346960193
20230826,108,2023,29.8,27.64584388676569,0.35732782,0,30.585580198817112
20230826,112,2023,27.5,27.180951209825146,0.20729733,0,29.85063263315129
20230826,114,2023,28.7,26.951233258920464,0.94715524,0,30.95265892396108
20230826,115,2023,29.2,26.01305806114351,0.38170308,0,28.996669840972185
20230826,119,2023,28.8,26.908552559596412,0.7517301,0,30.558212949635504
20230826,121,2023,29.4,27.936323352704285,0.6712168,0,31.441059805422668
20230826,127,2023,29.7,25.959132666358485,0.49555346,0,29.147675139098308
20230826,129,2023,29.9,29.499325722207118,0.18744925,0,32.13328060425251
20230826,130,2023,27.6,26.712338486806324,0.08420893,0,29.160460795378267
20230826,131,2023,29.3,26.163447705375233,0.49852887,0,29.357345905787632
20230826,133,2023,29.7,29.10049206964645,-0.15992299,0,31.109176930730083
20230826,135,2023,29.0,27.199992983186267,0.37730885,0,30.175695143206745
20230826,136,2023,31.2,26.854638619009872,0.5966068,0,30.225077080929307
20230826,137,2023,31.0,27.981624225802477,-0.074340366,0,30.14435780539817
20230826,138,2023,28.3,29.19775177387866,-0.08258116,0,31.345651919548246
20230826,140,2023,29.1,28.135192686906812,-0.16267827,0,30.138918036233548
20230826,143,2023,31.7,30.105681554513097,-0.13222837,0,32.16421671853138
20230826,146,2023,29.7,29.644887155413734,-0.04684463,0,31.8571130569179
20230826,152,2023,30.0,29.817806807109587,-0.062176134,0,32.002436003206846
20230826,155,2023,30.6,28.627795243482183,-0.104122676,0,30.736920664847094
20230826,156,2023,30.9,30.057388106778944,-0.14322194,0,32.09613484463641
20230826,159,2023,30.2,29.27710376098757,-0.113999926,0,31.36845013307517
20230826,162,2023,31.2,28.479264551496104,-0.15335387,0,30.49977382373353
20230826,165,2023,29.3,29.066306304747297,-0.106071115,0,31.17192453665956
20230826,168,2023,29.4,27.618947812308274,0.13755089,0,30.163085653194994
20230826,169,2023,26.9,25.95297339819414,-0.062757984,0,28.136555265431834
20230826,170,2023,29.7,27.915409538481608,0.29553264,0,30.743914535397074
20230826,172,2023,29.8,28.024257383203576,-0.17201921,0,30.011169037099556
20230826,174,2023,29.5,27.933976654399864,0.4279078,0,31.000756922969458
20230826,177,2023,29.0,28.80873844853437,0.11683536,0,31.315588340395458
20230826,181,2023,27.9,26.70708667960361,0.50474924,0,29.912181546971958
20230826,184,2023,29.5,28.565431992354252,-0.021138914,0,30.823928185365663
20230826,185,2023,27.9,26.947333654236882,-0.053277593,0,29.147980224730468
20230826,188,2023,30.1,27.710336890176805,-0.14407858,0,29.74754167971579
20230826,189,2023,28.5,28.168858468497945,-0.13024691,0,30.23096027313169
20230826,192,2023,31.6,28.400582734794774,-0.09273806,0,30.53020046102123
20230826,201,2023,27.1,26.800687412803775,0.14295894,0,29.35455974122406
20230826,202,2023,28.7,26.6691548952704,0.12287936,0,29.18688398782843
20230826,203,2023,28.7,26.473023171561312,0.11398471,0,28.97474189028855
20230826,211,2023,29.4,26.62589626549507,0.8931724,0,30.53015279353465
20230826,212,2023,29.1,28.054346686359562,0.22965091,0,30.76426457084827
20230826,216,2023,25.9,24.02356378188336,0.4523812,0,27.13439616851593
20230826,217,2023,31.7,28.61337354070853,0.23921159,0,31.34050063916933
20230826,221,2023,28.3,24.434266986506326,1.17331,0,28.84277129916047
20230826,226,2023,29.4,26.937703835553165,0.45573893,0,30.05458015104735
20230826,232,2023,28.3,27.499589130234256,-0.022365358,0,29.755877724410436
20230826,235,2023,28.7,28.338610051958696,0.053522505,0,30.73149679880216
20230826,236,2023,29.9,27.63138182522672,-0.13168079,0,29.69090264741379
20230826,238,2023,29.1,27.54990504555975,0.11883386,0,30.060352235685343
20230826,239,2023,28.7,27.993620354980806,0.012944421,0,30.31346655050455
20230826,243,2023,30.1,28.069777587917713,-0.1840727,0,30.03499296038059
20230826,244,2023,29.9,27.031168438258145,0.19330585,0,29.675665206394772
20230826,245,2023,29.8,27.121486263832907,-0.16884255,0,29.114115904551017
20230826,247,2023,30.3,26.45050331731566,1.0498284,0,30.63674069366762
20230826,248,2023,29.7,27.08975828642039,0.16253942,0,29.67887548502653
20230826,252,2023,30.2,27.964375451074357,-0.155193,0,29.981574287301424
20230826,253,2023,31.7,29.948308430397688,-0.014600435,0,32.21857388499278
20230826,254,2023,30.4,27.840715171298186,0.5055986,0,31.047338897805023
20230826,255,2023,31.5,31.060890659967203,-0.123689935,0,33.134795015751266
20230826,257,2023,32.7,28.915516187048503,-0.018506235,0,31.178751203011824
20230826,258,2023,31.1,28.515244799787375,0.50497353,0,31.720743393256644
20230826,259,2023,30.8,27.846517370572393,0.48969033,0,31.024506209145496
20230826,260,2023,30.0,28.253500280227357,0.09763544,0,30.725790311262905
20230826,261,2023,31.8,28.09440489549546,0.04436524,0,30.470808562696867
20230826,262,2023,29.5,28.41151653204191,0.059844263,0,30.815782443342698
20230826,263,2023,33.4,30.41926361025938,-0.09196302,0,32.55027640703866
20230826,264,2023,31.2,27.66383851405395,0.37519652,0,30.635738481863275
20230826,266,2023,31.2,28.961463283029236,-0.0553536,0,31.15837304015641
20230826,268,2023,29.4,28.004084709757922,-0.010204409,0,30.282263011193937
20230826,271,2023,29.3,26.451713304988356,0.15459672,0,29.026533632170775
20230826,272,2023,30.3,25.855595852173398,0.6986111,0,29.409642035421566
20230826,273,2023,29.4,26.721835337299424,0.28014377,0,29.52264035705539
20230826,276,2023,30.4,28.70158838494172,-0.00077916123,0,30.996732132812646
20230826,277,2023,28.3,27.739215316162298,0.04234825,0,30.11198840559085
20230826,278,2023,31.1,28.12078976646712,0.095350645,0,30.588967166420133
20230826,279,2023,31.1,29.99716322703378,-0.09670328,0,32.11964355483847
20230826,281,2023,30.5,29.459556524897838,-0.020231528,0,31.71968601220849
20230826,283,2023,30.9,29.308328546204507,0.14032239,0,31.857455081282204
20230826,284,2023,29.4,27.529042729175565,0.19725165,0,30.180641933139448
20230826,285,2023,31.0,29.41379326702494,-0.122278705,0,31.49023783567865
20230826,288,2023,32.3,31.147146961399535,-0.020131597,0,33.407456324352246
20230826,289,2023,31.2,29.70631831670938,0.15147254,0,32.27551512447117
20230826,294,2023,30.5,28.69061250004066,-0.13468197,0,30.7447311923392
20230826,295,2023,31.0,28.719324382303302,-0.049670663,0,30.926463427472065
20230826,296,2023,32.4,31.072824060703088,-0.07357225,0,33.23694025199073
20230827,90,2023,24.2,23.113007869713112,1.528995,0,28.161745174539497
20230827,93,2023,28.2,24.8112082427226,0.8519613,0,28.641284847227787
20230827,95,2023,27.3,25.368220969105305,0.74210423,0,29.000554825349994
20230827,98,2023,27.7,24.35944635347859,0.6818414,0,27.883307063761517
20230827,99,2023,27.2,23.889622297126643,0.78098655,0,27.59194432065725
20230827,100,2023,22.3,24.668834758779006,0.6410587,0,28.119286626975143
20230827,101,2023,28.8,24.36824552195931,0.9055787,0,28.29483337123836
20230827,102,2023,26.2,23.459317214156854,0.9887166,0,27.53555333642709
20230827,104,2023,26.0,26.54847674301991,0.82281405,0,30.326088266310194
20230827,105,2023,27.8,28.155287669435133,1.1270409,0,32.48050746098637
20230827,106,2023,25.2,23.05573550573663,1.3896488,0,27.853649575051236
20230827,108,2023,28.7,24.372703088679256,0.8225205,0,28.149786216793604
20230827,112,2023,27.9,24.294446307394697,0.68641645,0,27.82654215037187
20230827,114,2023,29.6,27.031239608579686,0.6941833,0,30.57731576867264
20230827,115,2023,28.1,27.06502454143273,0.68778527,0,30.599584261610985
20230827,119,2023,29.3,24.453870728359917,0.7268269,0,28.058705397611963
20230827,121,2023,28.2,24.84405720309384,0.88076335,0,28.725977474629364
20230827,127,2023,29.8,24.648849650804703,0.76160854,0,28.316291262710404
20230827,129,2023,30.5,25.458116314099744,1.0766335,0,29.69260276824864
20230827,130,2023,27.0,26.058771194607385,1.0323589,0,30.213563425352348
20230827,131,2023,30.6,25.636631502934478,0.771662,0,29.322169335333495
20230827,133,2023,31.1,27.42849335954475,0.6319427,0,30.862536438583017
20230827,135,2023,28.8,28.47980962941211,0.28579107,0,31.290779792181077
20230827,136,2023,30.7,27.144809037763267,1.0014695,0,31.244000363089835
20230827,137,2023,29.8,27.96085324149635,0.8970066,0,31.872011307907968
20230827,138,2023,26.9,27.37652075847758,0.5703939,0,30.699776052462596
20230827,140,2023,30.4,27.647505117744426,0.81135833,0,31.404496354570018
20230827,143,2023,30.6,26.713871693259538,0.35663494,0,29.652360831763215
20230827,146,2023,30.2,25.884671954136714,0.7393914,0,29.51212268793725
20230827,152,2023,28.5,30.427243068063973,0.10492792,0,32.912659561797504
20230827,155,2023,31.1,28.656723317358647,0.6300656,0,32.087387671345034
20230827,156,2023,32.1,30.556680468549093,0.12194782,0,33.072732778141464
20230827,159,2023,30.4,29.628024936130892,0.011019025,0,31.944405419211645
20230827,162,2023,31.7,29.284403404777212,0.07675817,0,31.719114346409608
20230827,165,2023,30.0,30.426878437153746,0.1511749,0,32.995539500486906
20230827,168,2023,29.6,29.787677167329058,-0.060792234,0,31.97479738458263
20230827,169,2023,27.6,27.36610099959606,0.12803009,0,29.893101402423927
20230827,170,2023,29.5,29.108509271532082,0.2934635,0,31.933289806653647
20230827,172,2023,31.3,26.383767039579514,0.5949527,0,29.751228142204056
20230827,174,2023,29.7,30.12407363021196,0.101988286,0,32.604198782700315
20230827,177,2023,29.2,25.216799164757294,1.1113236,0,29.51372787392633
20230827,181,2023,29.7,25.525180771613623,0.7996696,0,29.261132331772956
20230827,184,2023,30.3,30.52567614280192,-0.038571253,0,32.7527941247323
20230827,185,2023,30.0,28.12010802293678,0.046905093,0,30.501083428232278
20230827,188,2023,29.9,28.972450834036835,-0.012028576,0,31.24734563554652
20230827,189,2023,29.9,29.023689861012713,-0.013879371,0,31.295253231520974
20230827,192,2023,30.3,26.878417625973675,0.28990865,0,29.696799429625134
20230827,201,2023,27.1,24.970584791874245,0.6869189,0,28.50358507573124
20230827,202,2023,28.0,24.231035907803346,0.9113961,0,28.16809510107654
20230827,203,2023,28.7,24.02488197534938,0.91073775,0,27.960756168679794
20230827,211,2023,28.1,23.53853650110278,1.1087104,0,27.83076147396658
20230827,212,2023,28.9,24.625503363111015,0.90445983,0,28.550077302573325
20230827,216,2023,23.3,21.775364115544665,1.1634545,0,26.16612851235103
20230827,217,2023,28.5,28.232806255761837,0.85193473,0,32.062835009658194
20230827,221,2023,28.6,26.413152762319502,0.6392566,0,29.86036087422139
20230827,226,2023,29.0,28.893294507838682,0.33629873,0,31.795178467032514
20230827,232,2023,29.3,24.913062745979236,0.87950075,0,28.79271032817226
20230827,235,2023,29.5,25.551409392524082,0.72204804,0,29.147642110177006
20230827,236,2023,30.1,25.93104612100818,0.9851122,0,30.00079430153647
20230827,238,2023,30.1,28.552687874831946,0.58257663,0,31.89787205141584
20230827,239,2023,30.8,27.52483207882248,0.66394556,0,31.016480317143433
20230827,243,2023,31.5,29.812022744374204,0.18064088,0,32.433722559786375
20230827,244,2023,30.1,27.609390584970903,0.19165847,0,30.250922063753205
20230827,245,2023,31.6,29.218638101603453,0.47405046,0,32.36847517173059
20230827,247,2023,30.5,30.410913910390597,0.08004883,0,32.851548041245806
20230827,248,2023,29.5,28.381700061937366,0.057738237,0,30.782175126771133
20230827,252,2023,31.4,30.439887162800492,0.1845491,0,33.06862176872856
20230827,253,2023,32.1,30.33409943595073,0.035823353,0,32.695127708778
20230827,254,2023,31.2,30.518130482787512,0.109893,0,33.01248412378075
20230827,255,2023,30.8,26.617711007035286,0.6536816,0,30.0908840823733
20230827,257,2023,32.8,30.25668473494099,0.10735764,0,32.74647473140584
20230827,258,2023,31.4,30.410285145701113,0.1302979,0,32.94136760242874
20230827,259,2023,30.7,30.878004040426653,0.115937896,0,33.38323849144225
20230827,260,2023,31.3,30.552114812044973,0.107629426,0,33.04239401661205
20230827,261,2023,29.9,26.81735278516044,0.81445277,0,30.57991400451472
20230827,262,2023,29.7,29.37096147146068,0.14450508,0,31.92761685995482
20230827,263,2023,32.4,30.484219314415448,0.1440551,0,33.04006472943127
20230827,264,2023,31.6,29.11591652783971,0.12011499,0,31.628669747165855
20230827,266,2023,30.2,30.046759127569366,0.28649494,0,32.858996258588604
20230827,268,2023,30.7,29.149157892142203,0.03242131,0,31.504062487328323
20230827,271,2023,27.2,23.472681698920894,1.2573932,0,28.032535770676905
20230827,272,2023,28.5,23.887294445370962,1.3207647,0,28.561217072958883
20230827,273,2023,29.4,27.60115616626496,0.78654665,0,31.313486369937017
20230827,276,2023,29.2,26.820899082330104,0.9373796,0,30.804728597926143
20230827,277,2023,25.8,24.360649707218858,1.025765,0,28.50357284120784
20230827,278,2023,30.7,27.539682295339226,0.73196024,0,31.153756960070854
20230827,279,2023,31.5,28.397676420460414,0.3829837,0,31.383593344360666
20230827,281,2023,29.2,26.933547192271014,0.6261205,0,30.357110344246294
20230827,283,2023,26.9,25.49767362514845,0.5569858,0,28.796794295129104
20230827,284,2023,29.2,30.269835829646524,0.07380089,0,32.69922367267901
20230827,285,2023,30.8,30.178542264072508,0.15188321,0,32.74847828863881
20230827,288,2023,31.6,25.657731849967796,0.97396624,0,29.70741732164141
20230827,289,2023,30.3,30.089777864443082,0.06993076,0,32.512199474222086
20230827,294,2023,28.3,27.621066010650264,0.5447025,0,30.898076695279354
20230827,295,2023,30.3,27.697596122357655,0.111298434,0,30.194479542427477
20230827,296,2023,32.5,31.844668809948892,0.074484125,0,34.27528647263679
20230828,90,2023,22.2,22.83606549783901,-0.94071376,0,23.439326962096853
20230828,93,2023,22.8,24.096878992944834,-0.9637517,0,24.65867221837211
20230828,95,2023,21.0,23.80793621780218,-0.98150164,0,24.33777950588586
20230828,98,2023,21.1,25.37270219155334,-1.1465188,0,25.60551454196536
20230828,99,2023,20.7,23.58262567687323,-1.462604,0,23.24648463239542
20230828,100,2023,18.5,20.26951164702014,-0.948623,0,20.858536482268736
20230828,101,2023,21.5,23.258086589649768,-0.94849133,0,23.84734842488692
20230828,102,2023,20.7,21.893737561692355,-0.8159086,0,22.72164830029941
20230828,104,2023,22.4,22.493388424576814,-0.84647447,0,23.266280618986787
20230828,105,2023,23.0,23.839697975215373,-0.93892545,0,24.44617841215617
20230828,106,2023,22.9,23.11163540002456,-1.2417959,0,23.172949022638118
20230828,108,2023,22.2,24.370748896626203,-1.2331877,0,24.44755731885371
20230828,112,2023,21.8,24.6651791631177,-0.8381164,0,25.453115867892205
20230828,114,2023,27.0,25.79095308597758,0.98402846,0,29.858750549533518
20230828,115,2023,25.7,22.636344929097355,1.4793648,0,27.595747722166845
20230828,119,2023,24.0,23.477137254147703,-0.4867531,0,24.897527901221096
20230828,121,2023,27.0,23.96490887601142,1.3159754,0,28.630210883825477
20230828,127,2023,28.7,23.996366750545626,1.4028199,0,28.817988758054508
20230828,129,2023,24.6,25.624384872412936,-0.1842896,0,27.589209822531604
20230828,130,2023,26.1,24.94594549145831,0.97574866,0,28.99883931426718
20230828,131,2023,29.4,25.65353018382203,0.8922673,0,29.556157538105968
20230828,133,2023,27.7,25.798107058282238,0.9959445,0,29.88735339631175
20230828,135,2023,25.6,24.51520715100493,0.663714,0,28.006438574044967
20230828,136,2023,29.6,29.766905298924954,0.55702984,0,33.06610525500408
20230828,137,2023,28.2,25.445393008489138,1.1387564,0,29.791700756468906
20230828,138,2023,26.1,24.278738816229282,-0.42378992,0,25.812463201152866
20230828,140,2023,29.5,28.288754011838584,0.35817775,0,31.23002020226792
20230828,143,2023,27.7,26.407599433835443,0.43448696,0,29.48622219164759
20230828,146,2023,30.8,28.62630705707215,0.97158045,0,32.6716980975362
20230828,152,2023,25.9,27.67491754815731,0.8218706,0,31.450830911276086
20230828,155,2023,29.9,25.289321795453453,1.3035984,0,29.932345160613092
20230828,156,2023,29.4,28.902014700715885,0.34932005,0,31.827337036097994
20230828,159,2023,29.3,27.689333220346175,1.112068,0,31.987601961139053
20230828,162,2023,27.4,26.690981735326922,1.2319056,0,31.204958016631885
20230828,165,2023,30.1,28.354984289666987,0.4336941,0,31.432179897706494
20230828,168,2023,26.0,25.928417474919698,0.3141242,0,28.790387267186194
20230828,169,2023,27.5,24.6700949714799,1.1976506,0,29.122412202797072
20230828,170,2023,28.4,28.21285302350225,0.3494359,0,31.13838387381318
20230828,172,2023,30.0,26.66597782241858,0.8189191,0,30.436578480497374
20230828,174,2023,26.3,26.188510746937403,0.9631252,0,30.21868239700915
20230828,177,2023,24.7,25.15367434917246,-0.0019185226,0,27.446767246502986
20230828,181,2023,27.2,25.821625035943793,0.86434823,0,29.67399809297126
20230828,184,2023,33.4,28.439528629244585,0.36975893,0,31.401640948137665
20230828,185,2023,29.0,28.193755007273356,0.489054,0,31.370598435308743
20230828,188,2023,30.0,28.3999865995959,1.112974,0,32.69988612346983
20230828,189,2023,30.3,26.938615305905177,1.2130237,0,31.41860413661047
20230828,192,2023,27.4,26.15000565754172,0.52088886,0,29.38415185261545
20230828,201,2023,20.9,24.194893873039224,-1.2410913,0,24.25747585865174
20230828,202,2023,23.4,23.20223349035483,-0.18596256,0,25.164047124412477
20230828,203,2023,24.1,23.491304019011444,0.89032626,0,27.39043752783258
20230828,211,2023,22.0,23.297226741908002,-0.62305117,0,24.472280880230482
20230828,212,2023,23.6,24.821655752083956,-0.075710505,0,26.98192308072359
20230828,216,2023,21.0,22.6325256113028,-0.40171474,0,24.20598531345661
20230828,217,2023,25.6,24.151278083686904,1.2953546,0,28.77946261026927
20230828,221,2023,26.3,25.287916380680606,1.1447726,0,29.64505338662546
20230828,226,2023,26.3,25.177413194789086,1.0360037,0,29.338766108784476
20230828,232,2023,26.5,24.938345093646067,1.068492,0,29.158177030621196
20230828,235,2023,28.9,27.136777275350717,1.0768033,0,31.37156950132731
20230828,236,2023,29.2,29.93130475189619,0.34190375,0,32.84327773301118
20230828,238,2023,27.6,25.25714045299059,1.1313926,0,29.59019336774892
20230828,239,2023,28.9,28.22389715826857,0.58321273,0,31.57022631623674
20230828,243,2023,30.6,28.550398030990213,0.6884995,0,32.086243387593484
20230828,244,2023,28.1,26.721068620820418,0.9738133,0,30.770478790560745
20230828,245,2023,29.6,27.816807107815254,0.8137286,0,31.578064773588295
