Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230824,263,2023,28.0,25.172436935866635,1.4321128,0,29.702902656687147
20230824,264,2023,26.2,24.69035738971263,-0.71188915,0,25.8333000125412
20230824,266,2023,25.8,25.069501097604224,-0.19798365,0,27.024414403173004
20230824,268,2023,26.9,26.536812034859526,-0.1965162,0,28.49404391372438
20230824,271,2023,25.0,23.00938692520828,-0.31447542,0,24.780243242418564
20230824,272,2023,23.3,25.198647238596504,-1.4071528,0,25.243073335202844
20230824,273,2023,24.1,24.118659158958042,0.02318411,0,26.423017528222136
20230824,276,2023,27.9,24.390942688941227,0.71593344,0,27.78984500377114
20230824,277,2023,24.4,23.737247614157354,0.6182251,0,26.981770744741205
20230824,278,2023,30.2,27.820390822118462,0.04702441,0,30.16241686654988
20230824,279,2023,27.8,24.34312390795029,0.35914734,0,27.178304181530926
20230824,281,2023,27.3,25.39482517366145,0.4346997,0,28.34937819835884
20230824,283,2023,27.3,25.082427441509918,0.06796935,0,27.457546493967815
20230824,284,2023,25.4,23.992816405150236,-0.8092936,0,24.981859949609667
20230824,285,2023,27.2,24.957145229567864,0.89384806,0,28.637152643122143
20230824,288,2023,28.9,26.03776176185424,-0.09235669,0,28.159565669087804
20230824,289,2023,24.9,24.47705089124905,-0.24287425,0,26.361037052826838
20230824,294,2023,26.2,25.138554228653952,0.16858433,0,27.672644949295652
20230824,295,2023,26.0,25.121212139054677,-0.3342013,0,26.86090155169629
20230824,296,2023,29.6,26.130915136904548,0.07429915,0,28.516035268951573
20230825,90,2023,25.6,27.917303489421037,0.081912614,0,30.314452896468158
20230825,93,2023,30.6,27.631899717693507,0.19612399,0,30.20950309412983
20230825,95,2023,27.6,26.774386399004797,0.107286684,0,29.21162683635158
20230825,98,2023,29.2,27.698298524783734,0.04355286,0,30.034839520846578
20230825,99,2023,28.7,27.959342653828877,0.058312185,0,30.31920338258754
20230825,100,2023,25.7,24.00654070288245,-0.14933123,0,26.038324840596445
20230825,101,2023,30.3,29.350129567458364,0.076296434,0,31.73840540915948
20230825,102,2023,27.5,24.68341446913345,-0.08768015,0,26.81260730281345
20230825,104,2023,25.3,26.515947723587217,0.0742049,0,28.90091894087985
20230825,105,2023,26.7,28.72491960951396,0.07125235,0,31.105225804314188
20230825,106,2023,24.6,26.678469703976784,0.030215356,0,28.99393744353211
20230825,108,2023,29.5,27.149487685780837,0.0021651434,0,29.42063608860518
20230825,112,2023,27.3,28.342982359577,-0.040159173,0,30.547258342034485
20230825,114,2023,29.4,27.826792484336636,-0.02311325,0,30.058001024466385
20230825,115,2023,26.6,26.40917926735414,0.7542323,0,29.86859375774405
20230825,119,2023,28.7,28.09971351836297,0.026084442,0,30.408654412522733
20230825,121,2023,28.7,27.37975416829316,-0.041547906,0,29.581835953647268
20230825,127,2023,29.8,27.437456345494407,0.008612143,0,29.71879100752513
20230825,129,2023,29.1,27.648282893711425,0.020320598,0,29.948116914895362
20230825,130,2023,25.4,27.752595732019294,0.16675735,0,30.283799813721615
20230825,131,2023,31.0,27.561223031893068,0.040571712,0,29.89305381307282
20230825,133,2023,30.0,28.438338133031827,-0.022927172,0,30.66984067679722
20230825,135,2023,29.6,27.0772005875583,-0.067763135,0,29.237862310802576
20230825,136,2023,30.7,29.29467556414809,-0.07701723,0,31.44071581264948
20230825,137,2023,31.2,28.103133349949307,-0.07501252,0,30.252341044706377
20230825,138,2023,31.4,30.01947650908973,-0.11481603,0,32.105794654263605
20230825,140,2023,28.7,28.504914820270674,-0.03144152,0,30.722964693536383
20230825,143,2023,30.0,29.137496396167865,-0.011893816,0,31.386431642713028
20230825,146,2023,29.8,28.81635102417662,-0.058702588,0,30.991328411295047
20230825,152,2023,30.3,28.125059116783728,0.10656497,0,30.561159243813233
20230825,155,2023,31.3,28.83339557753277,-0.08722552,0,30.96330673360905
20230825,156,2023,30.5,29.080329619030486,-0.11149374,0,31.171896991638757
20230825,159,2023,30.1,27.637537097432585,-0.109397665,0,29.732416263547
20230825,162,2023,29.8,27.834952226038165,-0.117417224,0,29.9171604887977
20230825,165,2023,29.2,28.192827429950498,-0.09203604,0,30.315137965190758
20230825,168,2023,29.6,27.95160443405583,-0.11655854,0,30.035169422061077
20230825,169,2023,28.4,26.014857084728003,-0.112293094,0,28.105161471868364
20230825,170,2023,30.0,27.45174458400537,-0.08759449,0,29.581072771190986
20230825,172,2023,29.7,28.123062557586373,-0.074730076,0,30.272716513958006
20230825,174,2023,30.5,28.41125918235064,-0.100570664,0,30.520085009818168
20230825,177,2023,29.7,28.278818321580616,0.007445613,0,30.55830986628484
20230825,181,2023,29.7,27.6890942524125,0.057254836,0,30.047284369521407
20230825,184,2023,30.9,28.886381845128863,-0.18194036,0,30.866643549681122
20230825,185,2023,28.6,26.389278752815198,-0.17159748,0,28.38588220947937
20230825,188,2023,28.5,27.79830826472982,-0.22142063,0,29.716191144332814
20230825,189,2023,29.3,28.00076619303065,-0.14825474,0,30.034251184450053
20230825,192,2023,31.1,28.986763360457267,-0.086496875,0,31.117825774733955
20230825,201,2023,27.5,26.991144334625904,0.040763084,0,29.323277483388576
20230825,202,2023,30.0,27.9047106194407,0.09547045,0,30.323281408020964
20230825,203,2023,30.3,28.10417860806287,0.0677107,0,30.47888898663828
20230825,211,2023,30.0,27.77761293415287,-0.012633403,0,30.025379633965517
20230825,212,2023,30.6,28.309460203527625,0.06273848,0,30.67631447534492
20230825,216,2023,27.5,25.796633843643974,-0.038028523,0,28.004276253075997
20230825,217,2023,31.0,27.726295516653767,0.01433252,0,30.01666837429454
20230825,221,2023,27.8,28.252336787276793,-0.08289718,0,30.389086721014397
20230825,226,2023,29.3,28.19783017665104,-0.041483916,0,30.400013065117246
20230825,232,2023,29.5,27.896232095828903,-0.005763324,0,30.15485352023129
20230825,235,2023,29.5,27.56638951323383,0.0013305778,0,29.836219302394852
20230825,236,2023,30.8,28.59151740817363,-0.009210595,0,30.84469214447159
20230825,238,2023,30.0,28.837065369025677,-0.083429664,0,30.972973975602685
20230825,239,2023,30.2,28.19796505158244,-0.05552817,0,30.377958017119838
20230825,243,2023,29.6,28.71770584011479,-0.013602628,0,30.96394116357304
20230825,244,2023,29.1,26.800924631664955,-0.11698935,0,28.88380893209367
20230825,245,2023,29.8,28.010089287132246,-0.097969085,0,30.123025609153817
20230825,247,2023,29.2,28.00658425177994,-0.054581814,0,30.188072462714427
20230825,248,2023,28.2,27.200079736926075,-0.10722746,0,29.298387827124202
20230825,252,2023,29.7,27.957073004511482,-0.0668772,0,30.119134502903197
20230825,253,2023,31.0,29.693550260954048,-0.15546916,0,31.715636457722418
20230825,254,2023,31.1,28.315979565834226,-0.08939933,0,30.442456100218802
20230825,255,2023,30.4,29.698364749827533,-0.080141455,0,31.83946872731709
20230825,257,2023,32.3,28.735685316748032,-0.10752777,0,30.83351891627381
20230825,258,2023,30.7,28.314494501968017,-0.03326951,0,30.529656152971466
20230825,259,2023,32.1,28.566559443696306,-0.07777539,0,30.71140180543269
20230825,260,2023,31.1,28.450421760481362,-0.06994353,0,30.607638455659004
20230825,261,2023,30.7,27.87180194832185,-0.08475127,0,30.005622416884776
20230825,262,2023,29.7,28.494014881179297,-0.079867214,0,30.635552159402422
20230825,263,2023,33.1,29.60956025223902,-0.049227115,0,31.799508887194396
20230825,264,2023,31.0,28.723204671041827,-0.084971786,0,30.85667672616715
20230825,266,2023,31.2,28.82253723377371,-0.11746878,0,30.904664034865228
20230825,268,2023,29.8,27.674437010952495,-0.09195899,0,29.796869279590002
20230825,271,2023,28.3,26.791864414668137,-0.011848713,0,29.040870923986425
20230825,272,2023,29.1,26.976988357115122,-0.0030085985,0,29.239962247832537
20230825,273,2023,29.6,28.158499312511108,-0.02884412,0,30.38065307922821
20230825,276,2023,30.2,30.170267740979146,-0.038564265,0,32.37706367892269
20230825,277,2023,30.9,27.25355650049503,-0.05002397,0,29.44224610534672
20230825,278,2023,31.7,28.4051140266003,-0.057863127,0,30.58141776153174
20230825,279,2023,31.3,28.57124050879708,-0.021258779,0,30.805379114469286
20230825,281,2023,29.9,27.484754236254318,-0.0074421735,0,29.740723078335385
20230825,283,2023,31.6,29.434840998958887,0.16148832,0,31.957720027803806
20230825,284,2023,29.5,27.41446971968804,-0.08335759,0,29.550492207793422
20230825,285,2023,32.0,28.849085997070087,0.002692814,0,31.12106811945344
20230825,288,2023,32.3,30.09973836844084,-0.062359728,0,32.26893747461563
20230825,289,2023,31.6,28.650610017651218,-0.094518445,0,30.76899835015534
20230825,294,2023,29.3,28.329916140368116,-0.1402534,0,30.376043252804497
20230825,295,2023,31.1,28.43188076390667,-0.07510296,0,30.58094555935911
20230825,296,2023,29.8,30.224928825644174,-0.049435686,0,32.41454791754544
20230826,90,2023,27.3,24.643044995282168,1.6523105,0,29.521423046730124
20230826,93,2023,29.3,27.401079597245612,0.28811488,0,30.12402857690955
20230826,95,2023,28.6,26.148974800657594,1.2128758,0,30.33304610896056
20230826,98,2023,28.9,25.041464236388897,1.1152962,0,29.071359779177488
20230826,99,2023,28.7,26.789876542598613,0.81557953,0,30.346219681937193
20230826,100,2023,24.4,21.32479868086861,1.4410368,0,25.869364333406043
20230826,101,2023,29.7,27.707444467767946,0.39694238,0,30.60234089985784
20230826,102,2023,25.3,25.039615353961143,0.04951923,0,27.38558321314299
20230826,104,2023,28.1,27.020554212160906,0.24818447,0,29.680413154717375
20230826,105,2023,30.4,28.56864860271051,0.4698015,0,31.578662426148288
20230826,106,2023,27.8,26.065201170416053,0.061114743,0,28.429489941199087
20230826,108,2023,29.8,27.13518809356652,0.41413096,0,30.057242480230045
20230826,112,2023,27.5,26.87919762373167,0.13587163,0,29.361602281560565
20230826,114,2023,28.7,26.879974282859255,1.1789049,0,31.010371486948507
20230826,115,2023,29.2,26.19135475851528,0.036227632,0,28.516321893858322
20230826,119,2023,28.8,26.883011393104535,0.9051008,0,30.580798168860504
20230826,121,2023,29.4,27.597900284657353,0.75745046,0,31.06239948993679
20230826,127,2023,29.7,25.889876417306358,0.47913966,0,28.914644549802325
20230826,129,2023,29.9,29.28683735452719,0.1055325,0,31.721306176338953
20230826,130,2023,27.6,26.715320543112334,0.03223796,0,29.033983993296886
20230826,131,2023,29.3,26.031080021992217,0.45847428,0,29.02319685823021
20230826,133,2023,29.7,29.09886285278913,-0.10455291,0,31.201396731699756
20230826,135,2023,29.0,27.38731541176761,0.39982465,0,30.28676583362553
20230826,136,2023,31.2,27.128845189553424,0.5925424,0,30.33278967347742
20230826,137,2023,31.0,27.94122552828207,-0.003902786,0,30.202786602774868
20230826,138,2023,28.3,29.076063578888437,-0.08009767,0,31.217236739936222
20230826,140,2023,29.1,28.272010468225414,-0.145978,0,30.309092698602697
20230826,143,2023,31.7,29.872275741465806,-0.024198148,0,32.10177014328143
20230826,146,2023,29.7,29.710652877691373,-0.10893985,0,31.806255392810776
20230826,152,2023,30.0,29.662568921961054,-0.08638656,0,31.793805631245924
20230826,155,2023,30.6,28.68051033673839,-0.01957447,0,30.917310149132856
20230826,156,2023,30.9,29.921923432501718,-0.17676961,0,31.91035491832162
20230826,159,2023,30.2,29.182430802018544,-0.07024025,0,31.339178680587995
20230826,162,2023,31.2,28.70832408958003,-0.022216335,0,30.940949756663382
20230826,165,2023,29.3,29.049916759496003,-0.1922537,0,31.013883399360534
20230826,168,2023,29.4,27.636371631895358,0.05272329,0,29.987401904069326
20230826,169,2023,26.9,26.113864711489235,-0.27433276,0,27.94814642418826
20230826,170,2023,29.7,27.920697343369785,-0.030874418,0,30.13964323906705
20230826,172,2023,29.8,27.83877863799286,-0.20074472,0,29.789329459344952
20230826,174,2023,29.5,28.244947542079213,0.21394049,0,30.85070098673901
20230826,177,2023,29.0,28.70289689398488,0.03715123,0,31.029323311517533
20230826,181,2023,27.9,26.550187962967932,0.41446978,0,29.472777689344554
20230826,184,2023,29.5,28.657908784439332,-0.09713919,0,30.772156345018004
20230826,185,2023,27.9,27.270430090967274,-0.11060968,0,29.363394272199812
20230826,188,2023,30.1,27.894204817015368,-0.10343252,0,29.99850890976839
20230826,189,2023,28.5,28.37841057196766,-0.12337676,0,30.45120277234235
20230826,192,2023,31.6,28.468603254335875,0.024762955,0,30.775456198832234
20230826,201,2023,27.1,26.63608329214026,0.08214368,0,29.033597781659942
20230826,202,2023,28.7,26.930860502166453,0.10514396,0,29.364715430260688
20230826,203,2023,28.7,26.419298055702324,0.09701285,0,28.840305831295215
20230826,211,2023,29.4,26.54388148722803,1.1287459,0,30.595027506853782
20230826,212,2023,29.1,28.051106780036935,0.28587723,0,30.770520276221372
20230826,216,2023,25.9,24.05364307274532,0.3567146,0,26.884979626962746
20230826,217,2023,31.7,28.754006312440858,0.34030902,0,31.55942204642208
20230826,221,2023,28.3,24.2990538840009,1.7695109,0,29.362608527322028
20230826,226,2023,29.4,26.883961425654935,0.42391127,0,29.821468714039458
20230826,232,2023,28.3,27.531648944387275,-0.0464274,0,29.726021130380555
20230826,235,2023,28.7,28.352371638504604,-0.065603316,0,30.516445875779816
20230826,236,2023,29.9,27.740241604534912,-0.10429816,0,29.843177988843337
20230826,238,2023,29.1,27.734145687528127,0.039691675,0,30.06458601103302
20230826,239,2023,28.7,27.945150125033425,-0.044897057,0,30.14194025107707
20230826,243,2023,30.1,27.997358288673233,-0.15829884,0,30.014973605410017
20230826,244,2023,29.9,27.122338792627453,0.08274097,0,29.520797001444784
20230826,245,2023,29.8,27.27820847413511,-0.18577923,0,29.25240476890782
20230826,247,2023,30.3,26.51712229431433,1.2725923,0,30.7955456142979
20230826,248,2023,29.7,26.94486642970673,0.17050172,0,29.481986629732855
20230826,252,2023,30.2,28.14551181533315,-0.20395817,0,30.090985385191313
20230826,253,2023,31.7,29.680645955772885,-0.014121912,0,31.92606081043658
20230826,254,2023,30.4,27.62723312432893,0.25761628,0,30.30199432540076
20230826,255,2023,31.5,30.735389224463812,-0.057178207,0,32.91277513409872
20230826,257,2023,32.7,28.93974590320577,-0.006551191,0,31.197122497379763
20230826,258,2023,31.1,28.36849932075785,0.17541555,0,30.913383359253952
20230826,259,2023,30.8,27.632047042380783,0.19025849,0,30.200382929801048
20230826,260,2023,30.0,28.095024515159484,-0.09297482,0,30.21585177704259
20230826,261,2023,31.8,27.998416374165615,-0.18445817,0,29.97469994760244
20230826,262,2023,29.5,28.490196653888678,-0.08192008,0,30.62849040395433
20230826,263,2023,33.4,30.470174979501877,0.016437877,0,32.76387430140078
20230826,264,2023,31.2,27.808662707456925,0.22938226,0,30.43881415712542
20230826,266,2023,31.2,28.779305514157535,-0.0072518075,0,31.035575134612678
20230826,268,2023,29.4,27.854157164938997,-0.19909307,0,29.807317584927716
20230826,271,2023,29.3,26.304602019853434,0.119592115,0,28.761285038287568
20230826,272,2023,30.3,25.562497969730682,0.79610705,0,29.088074590953266
20230826,273,2023,29.4,26.829282372811278,0.26865456,0,29.52148404612832
20230826,276,2023,30.4,28.73183247481185,-0.004103043,0,30.99307714297455
20230826,277,2023,28.3,27.74746187972317,0.011635544,0,30.033573515180233
20230826,278,2023,31.1,28.318077478526796,0.088329375,0,30.725365366982274
20230826,279,2023,31.1,29.964490702712986,0.010174293,0,32.24829356205219
20230826,281,2023,30.5,29.411278390234525,-0.011789395,0,31.660378623144233
20230826,283,2023,30.9,29.49976233558519,0.090302646,0,31.910167992805164
20230826,284,2023,29.4,27.159447708185294,0.14140844,0,29.650600525124734
20230826,285,2023,31.0,29.33740974118148,0.016509421,0,31.631222102916674
20230826,288,2023,32.3,30.97137969968759,0.03152886,0,33.28892277529688
20230826,289,2023,31.2,29.68126915018393,0.09929906,0,32.10588913861356
20230826,294,2023,30.5,28.808252956265846,-0.059283167,0,30.982313028497227
20230826,295,2023,31.0,28.737231531059884,0.020761348,0,31.03776193767213
20230826,296,2023,32.4,30.94250558433775,-0.035992123,0,33.15336550598991
20230827,90,2023,24.2,23.075099718851273,2.0776887,0,28.625575331658634
20230827,93,2023,28.2,25.038320138974996,1.3234476,0,29.397094799729285
20230827,95,2023,27.3,25.480153089487054,1.0393516,0,29.39005606616694
20230827,98,2023,27.7,24.75915002652717,1.070888,0,28.71888060988507
20230827,99,2023,27.2,23.833262008980995,1.1192734,0,27.869441495422695
20230827,100,2023,22.3,24.628108291756792,0.8207449,0,28.192612665951025
20230827,101,2023,28.8,24.66919584953102,1.3522034,0,29.073404649060183
20230827,102,2023,26.2,23.307359872301284,1.234503,0,27.525602137215884
20230827,104,2023,26.0,26.608073276878983,0.88007534,0,30.266319783260105
20230827,105,2023,27.8,28.07751257606711,1.2224779,0,32.276755154740556
20230827,106,2023,25.2,23.135108461684315,1.6096427,0,27.946071473592934
20230827,108,2023,28.7,23.987216420464343,1.2454233,0,28.222712737541112
20230827,112,2023,27.9,23.85887287263421,1.036017,0,27.76350711581266
20230827,114,2023,29.6,27.443817024090198,0.9733325,0,31.249409888770575
20230827,115,2023,28.1,26.951681321975872,0.4874422,0,29.98956746701933
20230827,119,2023,29.3,24.640745179856786,1.0632993,0,28.588485547436335
20230827,121,2023,28.2,24.933328597138384,1.1777315,0,29.0618718655091
20230827,127,2023,29.8,25.105677813545327,1.0069733,0,28.96442305106277
20230827,129,2023,30.5,25.379535273333012,1.3191907,0,29.731584119744806
20230827,130,2023,27.0,26.470871768563654,0.9840989,0,30.29347552468156
20230827,131,2023,30.6,25.839066475093233,1.0741976,0,29.804026238310293
20230827,133,2023,31.1,27.686360463067288,0.82059944,0,31.250635049434983
20230827,135,2023,28.8,28.34871622848654,0.29472655,0,31.082111654688447
20230827,136,2023,30.7,27.295953883561403,1.2247707,0,31.498819010815023
20230827,137,2023,29.8,28.031534410812107,0.97198546,0,31.834998912836845
20230827,138,2023,26.9,27.187644441049656,0.51502395,0,30.269109753220725
20230827,140,2023,30.4,27.504910590820625,0.8442919,0,31.10661930928747
20230827,143,2023,30.6,26.496027463273773,0.37470797,0,29.355793527488565
20230827,146,2023,30.2,26.001096253294925,0.9845476,0,29.824408961362906
20230827,152,2023,28.5,30.777247955183995,0.0002927091,0,33.04543791184465
20230827,155,2023,31.1,28.84175069084007,0.4444474,0,31.811705056260497
20230827,156,2023,32.1,30.313906990829345,-0.003058726,0,32.576801680086874
20230827,159,2023,30.4,29.7727751970193,-0.0070945164,0,32.02929333736445
20230827,162,2023,31.7,29.464299516335377,0.0065431707,0,31.742365202266313
20230827,165,2023,30.0,30.222915658410987,-0.09921447,0,32.333884269132895
20230827,168,2023,29.6,29.8402610730146,-0.0854313,0,31.973007095137785
20230827,169,2023,27.6,27.45660991851541,-0.16355093,0,29.465926928191003
20230827,170,2023,29.5,28.985877367482907,-0.04532598,0,31.181989796017024
20230827,172,2023,31.3,26.606173046192815,0.5432298,0,29.732203635463495
20230827,174,2023,29.7,30.245350420458678,-0.08665223,0,32.37616737848684
20230827,177,2023,29.2,25.041142765875314,1.403931,0,29.52708125643307
20230827,181,2023,29.7,25.88896661455767,1.096921,0,29.889829218865884
20230827,184,2023,30.3,30.480038082939895,-0.13532868,0,32.53394624438941
20230827,185,2023,30.0,28.52092276775539,-0.19365634,0,30.482673226460903
20230827,188,2023,29.9,29.243079246916544,-0.12747087,0,31.309402755167344
20230827,189,2023,29.9,29.01945553656701,-0.16983767,0,31.018839496563796
20230827,192,2023,30.3,26.941287777678447,0.35476694,0,29.769547011439368
20230827,201,2023,27.1,25.25808180748359,0.97776175,0,29.07067284158612
20230827,202,2023,28.0,24.036231911745123,1.4225756,0,28.551628824963707
20230827,203,2023,28.7,23.873107129095715,1.3535972,0,28.279518124746094
20230827,211,2023,28.1,23.510982118276523,1.7340239,0,28.518467401818288
20230827,212,2023,28.9,25.04993106640569,1.3630422,0,29.471265274584297
20230827,216,2023,23.3,21.214490609486308,1.827183,0,26.369167238719754
20230827,217,2023,28.5,28.331107750175647,1.1729795,0,32.452142795489564
20230827,221,2023,28.6,26.34814023542588,0.88881063,0,30.020188514401454
20230827,226,2023,29.0,28.957130087173336,0.3892071,0,31.839804773414574
20230827,232,2023,29.3,25.02907703964882,1.1961215,0,29.186676413633243
20230827,235,2023,29.5,25.646465220870713,0.71862864,0,29.049625956168004
20230827,236,2023,30.1,25.898587196774244,1.1626322,0,30.00327359163269
20230827,238,2023,30.1,28.702520504767357,0.76594174,0,32.18043592880442
20230827,239,2023,30.8,27.81663234370511,0.8325757,0,31.399829392536184
20230827,243,2023,31.5,29.674117480454505,0.1647914,0,32.20221537695899
20230827,244,2023,30.1,27.222428957350974,0.10804085,0,29.660860971715067
20230827,245,2023,31.6,29.180254462542774,0.45342717,0,32.164396860709516
20230827,247,2023,30.5,30.37831089848839,-0.063454635,0,32.545780050778106
20230827,248,2023,29.5,28.18438827976422,0.08336397,0,30.58383083276595
20230827,252,2023,31.4,30.343960011088353,-0.048843186,0,32.534515252944416
20230827,253,2023,32.1,30.271876885324772,-0.044387277,0,32.469472463610906
20230827,254,2023,31.2,30.44844486128152,-0.090766035,0,32.57276200223634
20230827,255,2023,30.8,26.472522885909285,0.60766435,0,29.700360029974274
20230827,257,2023,32.8,30.10808886406283,0.012923637,0,32.39623568744976
20230827,258,2023,31.4,30.559601622742534,-0.06358072,0,32.72687155887505
20230827,259,2023,30.7,30.905977898865714,-0.2058655,0,32.84843788142786
20230827,260,2023,31.3,30.51316280457566,-0.09368778,0,32.63286358814437
20230827,261,2023,29.9,26.77799657117399,0.66858375,0,30.102086373606138
20230827,262,2023,29.7,29.50837021811499,-0.030461231,0,31.727968949032352
20230827,263,2023,32.4,30.618510123177842,0.035899453,0,32.94295873499171
20230827,264,2023,31.6,29.46718101674143,-0.02096568,0,31.70178271787
20230827,266,2023,30.2,30.05005725162081,0.18406187,0,32.60860248247445
20230827,268,2023,30.7,29.33629078192935,-0.20982538,0,31.272494155230465
20230827,271,2023,27.2,23.462001394243682,1.7035336,0,28.421312036653095
20230827,272,2023,28.5,23.8695560113378,1.7393355,0,28.885433636016497
20230827,273,2023,29.4,27.70678503238847,0.87945104,0,31.364045146271575
20230827,276,2023,29.2,26.939747328052377,1.1526017,0,31.02858552020544
20230827,277,2023,25.8,24.30416795854463,0.99777794,0,28.14838457820319
20230827,278,2023,30.7,27.47030974589707,0.86629736,0,31.106787057675223
20230827,279,2023,31.5,28.070052369944452,0.31280127,0,30.832005855481114
20230827,281,2023,29.2,26.550822714009055,0.674515,0,29.88428390439973
20230827,283,2023,26.9,25.952745835012628,0.8474152,0,29.559389341229718
20230827,284,2023,29.2,30.17975675753571,0.033147298,0,32.49985696434603
20230827,285,2023,30.8,30.188161266381442,0.056124143,0,32.544564889086274
20230827,288,2023,31.6,25.600345024591867,1.0506302,0,29.528068235570462
20230827,289,2023,30.3,30.396312822112044,-0.01832106,0,32.635093024161144
20230827,294,2023,28.3,27.91620122359942,0.42330796,0,30.852755269205165
20230827,295,2023,30.3,27.799190501094127,-0.000780832,0,30.065684262785666
20230827,296,2023,32.5,31.70259947710802,-0.006117971,0,33.960660558980614
20230828,90,2023,22.2,22.900664017988767,-1.1822058,0,23.30050633621376
20230828,93,2023,22.8,23.994129351647604,-1.1313647,0,24.4743005969127
20230828,95,2023,21.0,23.628757774712486,-1.2717137,0,23.88717755179597
20230828,98,2023,21.1,25.219871325838376,-1.3586011,0,25.34100907472362
20230828,99,2023,20.7,23.521061806071913,-1.6706532,0,23.149157188452484
20230828,100,2023,18.5,20.016300282182396,-1.4036918,0,20.066194764008312
20230828,101,2023,21.5,22.972474303422633,-1.0995618,0,23.502894119129927
20230828,102,2023,20.7,21.911946926290888,-1.318421,0,22.0965692127776
20230828,104,2023,22.4,22.44658136727252,-0.99447703,0,23.143035130447615
20230828,105,2023,23.0,23.81883633286644,-1.1197213,0,24.31740416550336
20230828,106,2023,22.9,23.001072551440902,-1.4866755,0,22.919852736353672
20230828,108,2023,22.2,24.29084476426916,-1.3922815,0,24.35876741954173
20230828,112,2023,21.8,24.802913892607975,-1.0835899,0,25.358569308786766
20230828,114,2023,27.0,25.668544865756854,1.1005006,0,29.675063264208745
20230828,115,2023,25.7,22.665571008551925,1.8044118,0,27.784269079721867
20230828,119,2023,24.0,23.633614989055374,-0.6800343,0,24.82688830322153
20230828,121,2023,27.0,23.934641010520632,2.0262003,0,29.40376495210912
20230828,127,2023,28.7,24.020847294014104,1.9100859,0,29.30651051840136
20230828,129,2023,24.6,25.33429829011433,-0.38221195,0,26.99813088002683
20230828,130,2023,26.1,24.671813216271655,1.4673979,0,29.258029419174537
20230828,131,2023,29.4,25.485096794708447,1.1746812,0,29.60882054594354
20230828,133,2023,27.7,25.577883375281953,1.3256932,0,29.940206186098806
20230828,135,2023,25.6,24.184665309343576,1.4643682,0,28.76609457977804
20230828,136,2023,29.6,29.96955629040803,0.7502979,0,33.42275445503805
20230828,137,2023,28.2,25.226041565266986,1.8573025,0,30.428307065025795
20230828,138,2023,26.1,24.125832694996994,0.04162906,0,26.459334087826498
20230828,140,2023,29.5,28.154181129578213,0.3675492,0,31.00263635890836
20230828,143,2023,27.7,27.292832798546126,0.7423829,0,30.733525231593507
20230828,146,2023,30.8,28.816987494611283,1.135646,0,32.87903562815152
20230828,152,2023,25.9,27.36409498282744,1.0536728,0,31.296625468147617
20230828,155,2023,29.9,25.436586332490833,1.8134993,0,30.56964275250721
20230828,156,2023,29.4,29.163233078607192,0.2488476,0,31.82413976889487
20230828,159,2023,29.3,27.62550741991114,1.2216004,0,31.823363549247585
20230828,162,2023,27.4,26.708307704547995,1.3172516,0,31.057292650489053
20230828,165,2023,30.1,28.518174075325263,0.2401802,0,31.165386258729317
20230828,168,2023,26.0,26.041784229471045,0.48795667,0,29.080483248950884
20230828,169,2023,27.5,24.970294995100147,1.5099679,0,29.623771789986822
20230828,170,2023,28.4,28.71759807586526,0.23622148,0,31.358555486427388
20230828,172,2023,30.0,26.90621408608782,0.8134159,0,30.459138660629954
20230828,174,2023,26.3,26.12155844763044,1.4287671,0,30.646737918336516
20230828,177,2023,24.7,25.175401187497837,-0.13737717,0,27.226072730905365
20230828,181,2023,27.2,25.847460457200143,1.1406178,0,29.91736413244647
20230828,184,2023,33.4,28.631384012255484,0.050347876,0,30.978661132312318
20230828,185,2023,29.0,28.327113922908154,0.1526939,0,30.836097757222586
20230828,188,2023,30.0,28.35603158540717,1.0579128,0,32.29526132762432
20230828,189,2023,30.3,27.138209304802444,1.2380836,0,31.36210887066614
20230828,192,2023,27.4,26.116989111465863,0.8628011,0,29.747942286223907
20230828,201,2023,20.9,23.98470823522107,-1.5210683,0,23.849147742872486
20230828,202,2023,23.4,23.294004232960408,-0.44462106,0,24.859230440264493
20230828,203,2023,24.1,23.705680052979584,0.94046485,0,27.45934199896642
20230828,211,2023,22.0,23.18022140525297,-0.8216412,0,24.149755774888636
20230828,212,2023,23.6,24.459586885472472,-0.41298097,0,26.074804423280977
20230828,216,2023,21.0,22.313272719116288,-0.5062106,0,23.78118740763204
20230828,217,2023,25.6,24.415665517559916,1.9754947,0,29.804674686828612
20230828,221,2023,26.3,25.088077223827757,1.7870798,0,30.179390801646715
20230828,226,2023,26.3,24.90225796516954,1.5699244,0,29.650465921650607
20230828,232,2023,26.5,24.867286218802874,1.0860591,0,28.850987062780888
20230828,235,2023,28.9,27.131953585436786,1.259146,0,31.389131702402167
20230828,236,2023,29.2,30.133974163282215,0.26845098,0,32.82585418072977
20230828,238,2023,27.6,25.041360301953414,1.4617378,0,29.61863342633838
20230828,239,2023,28.9,28.642283305966547,0.7271452,0,32.058900190365094
20230828,243,2023,30.6,28.539031599715408,0.659932,0,31.849451663378023
20230828,244,2023,28.1,26.563905468373285,1.2385031,0,30.78846784027107
20230828,245,2023,29.6,28.029632732015607,0.85257506,0,31.644428808957183
