Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230824,262,2023,26.0,25.29677032175887,-0.14939621,0,27.264991734613496
20230824,263,2023,28.0,24.640872452924878,1.4900213,0,29.199373608854877
20230824,264,2023,26.2,24.334108640021785,-0.77912384,0,25.307360394620837
20230824,266,2023,25.8,24.51558758300915,-0.24066345,0,26.339606751880034
20230824,268,2023,26.9,26.421725476685182,0.018106803,0,28.654601651986688
20230824,271,2023,25.0,22.27189017502623,-0.71554077,0,23.345603189705614
20230824,272,2023,23.3,25.11990249185348,-1.591982,0,24.80883834684201
20230824,273,2023,24.1,24.30272892534147,0.27874205,0,26.947408782791435
20230824,276,2023,27.9,24.16840256341806,0.53257495,0,27.214138413113695
20230824,277,2023,24.4,23.977686741009514,0.4100632,0,26.829854034396405
20230824,278,2023,30.2,27.44523336803298,-0.27367392,0,29.217095997642517
20230824,279,2023,27.8,24.39630080214685,0.553462,0,27.475038233272926
20230824,281,2023,27.3,25.164716656875466,0.051513854,0,27.450375972940613
20230824,283,2023,27.3,24.946142077500607,-0.033132225,0,27.098060587656718
20230824,284,2023,25.4,23.864609659653084,-0.9013641,0,24.644721826611374
20230824,285,2023,27.2,24.843195838732264,1.078396,0,28.75132888591287
20230824,288,2023,28.9,25.833868145971504,-0.2512152,0,27.641215572343512
20230824,289,2023,24.9,24.105032857080616,-0.08064991,0,26.181873421646706
20230824,294,2023,26.2,25.132394314285744,0.083425015,0,27.468473264409965
20230824,295,2023,26.0,24.67697654815567,-0.3579847,0,26.31562816111024
20230824,296,2023,29.6,25.802192735687196,-0.18820274,0,27.709099834534065
20230825,90,2023,25.6,27.830146505592122,-0.1317926,0,29.826181615904062
20230825,93,2023,30.6,27.81865292350242,0.22473496,0,30.378001589531827
20230825,95,2023,27.6,26.959719896304648,0.06116162,0,29.260622679909346
20230825,98,2023,29.2,27.967545955909213,-0.47191727,0,29.426184092849645
20230825,99,2023,28.7,28.02727305517593,-0.478277,0,29.475862824735266
20230825,100,2023,25.7,24.278589029948005,-0.011917362,0,26.46402702409508
20230825,101,2023,30.3,29.578871553850032,-0.2173813,0,31.439676528244306
20230825,102,2023,27.5,24.704193815580197,-0.320977,0,26.401317577906866
20230825,104,2023,25.3,26.360191097049572,0.0035152975,0,28.570012693264474
20230825,105,2023,26.7,28.595099211044293,-0.065311596,0,30.696174315774854
20230825,106,2023,24.6,26.69799850503488,-0.09284,0,28.75557872956601
20230825,108,2023,29.5,27.263261318500458,-0.534729,0,28.622656918419253
20230825,112,2023,27.3,28.434711343214747,-0.41774312,0,29.97894464505024
20230825,114,2023,29.4,27.891172132560744,-0.2879597,0,29.64046324076888
20230825,115,2023,26.6,26.510027997379712,0.23138009,0,29.079875965855962
20230825,119,2023,28.7,28.02346877429732,-0.41242412,0,29.576106095011752
20230825,121,2023,28.7,27.325748195809037,-0.18844745,0,29.232268657802685
20230825,127,2023,29.8,27.540284031810664,-0.19337209,0,29.43902356251035
20230825,129,2023,29.1,27.57881500698574,-0.34850395,0,29.23244619640878
20230825,130,2023,25.4,27.830564808364088,0.23354805,0,30.40383814580501
20230825,131,2023,31.0,27.46019126509482,-0.19571026,0,29.355236485606213
20230825,133,2023,30.0,28.319644887394603,-0.291759,0,30.062933071160444
20230825,135,2023,29.6,26.991563383879427,-0.25729793,0,28.789300075669487
20230825,136,2023,30.7,29.300777130848704,-0.2730442,0,31.073634722912082
20230825,137,2023,31.2,27.8816050845866,-0.28773168,0,29.631256460553104
20230825,138,2023,31.4,30.06898976071068,-0.2587493,0,31.864433283002292
20230825,140,2023,28.7,28.381976230706464,-0.3312266,0,30.062905648870192
20230825,143,2023,30.0,29.27939971757683,0.047827594,0,31.55923474215941
20230825,146,2023,29.8,28.91332922486558,-0.32990918,0,30.596340153453923
20230825,152,2023,30.3,28.31578529007755,0.40377894,0,31.158023442062195
20230825,155,2023,31.3,28.59248638368501,-0.25929338,0,30.38707027348456
20230825,156,2023,30.5,29.0820041392776,-0.34576884,0,30.739956799557305
20230825,159,2023,30.1,27.290753047202443,-0.24465404,0,29.108467082969
20230825,162,2023,29.8,27.570800554787652,-0.30287972,0,29.296518021814798
20230825,165,2023,29.2,28.34759181421517,-0.28355908,0,30.103835887682855
20230825,168,2023,29.6,27.724224767235025,-0.3191956,0,29.424163147910775
20230825,169,2023,28.4,26.069815720684495,-0.2631372,0,27.858326384151383
20230825,170,2023,30.0,27.61368580880261,-0.13487057,0,29.604857728165584
20230825,172,2023,29.7,28.642651219774155,-0.31007257,0,30.35700398362289
20230825,174,2023,30.5,28.204748851137516,-0.30016956,0,29.934748376642062
20230825,177,2023,29.7,28.253863540256074,-0.35229075,0,29.901511582057957
20230825,181,2023,29.7,27.46625144885444,-0.18792446,0,29.373598228814075
20230825,184,2023,30.9,28.994812481071317,-0.33735248,0,30.666062981707853
20230825,185,2023,28.6,26.813250336698584,-0.3654318,0,28.44013554156733
20230825,188,2023,28.5,27.95119267662292,-0.11332275,0,29.976410158133987
20230825,189,2023,29.3,28.218990715897387,-0.3546188,0,29.862960457318565
20230825,192,2023,31.1,28.959742894421037,-0.26689532,0,30.742315708604707
20230825,201,2023,27.5,27.04088028318981,-0.38451195,0,28.637618832022184
20230825,202,2023,30.0,27.77721811318752,-0.28879052,0,29.525196511348888
20230825,203,2023,30.3,27.994294707730717,-0.18383907,0,29.90809640667095
20230825,211,2023,30.0,28.069716786761735,-0.22762646,0,29.914334409511973
20230825,212,2023,30.6,28.467112054327725,-0.15875669,0,30.420543913003634
20230825,216,2023,27.5,25.94632345555585,0.16861896,0,28.417008841873056
20230825,217,2023,31.0,27.70721686570223,-0.067558005,0,29.804742643178493
20230825,221,2023,27.8,28.4081136958403,-0.24864267,0,30.219525706288707
20230825,226,2023,29.3,28.079629632779895,-0.257534,0,29.876993343140853
20230825,232,2023,29.5,27.740531549739696,-0.32002443,0,29.439160375242523
20230825,235,2023,29.5,27.436153647630988,-0.32127866,0,29.132800788568268
20230825,236,2023,30.8,28.29030706744821,-0.35867995,0,29.92786017216399
20230825,238,2023,30.0,28.813135544474246,-0.30428696,0,30.536629578841286
20230825,239,2023,30.2,27.998486757413193,-0.36423054,0,29.627269924971344
20230825,243,2023,29.6,28.731045179073117,-0.30354795,0,30.455706846377588
20230825,244,2023,29.1,26.659501364253128,-0.3479407,0,28.314022463539636
20230825,245,2023,29.8,28.038376070788487,-0.34638557,0,29.695354298838197
20230825,247,2023,29.2,27.91859917105946,-0.2085752,0,29.79331777480678
20230825,248,2023,28.2,27.332754021628435,-0.15217283,0,29.29658837050296
20230825,252,2023,29.7,28.23967900798891,-0.30135137,0,29.967811271964486
20230825,253,2023,31.0,29.60842233346973,-0.309938,0,31.32298769814568
20230825,254,2023,31.1,28.348167794713408,-0.3109799,0,30.061086974468097
20230825,255,2023,30.4,29.688083531136623,-0.2027638,0,31.571984159780094
20230825,257,2023,32.3,28.85436898775352,-0.2361238,0,30.68556080940541
20230825,258,2023,30.7,28.376207095552317,-0.15357997,0,30.337818176573577
20230825,259,2023,32.1,28.488225286609715,-0.29310012,0,30.229394525253795
20230825,260,2023,31.1,28.633169703346418,-0.26755366,0,30.414702350913643
20230825,261,2023,30.7,27.8845619069058,-0.31193596,0,29.59597051422702
20230825,262,2023,29.7,28.52238979627265,-0.25130036,0,30.32960264608559
20230825,263,2023,33.1,29.66313521836486,-0.23328815,0,31.498807361126048
20230825,264,2023,31.0,28.77105299184749,-0.30114985,0,30.499503662643363
20230825,266,2023,31.2,28.742305114658272,-0.27164832,0,30.517368198979725
20230825,268,2023,29.8,27.833941108974525,-0.30182615,0,29.561323219289328
20230825,271,2023,28.3,26.68238190776838,0.03755846,0,28.945991698676913
20230825,272,2023,29.1,26.73744397116334,-0.02543353,0,28.901526421167993
20230825,273,2023,29.6,28.315112989921815,-0.21000643,0,30.18757025543519
20230825,276,2023,30.2,30.033444646071633,-0.06293218,0,32.1382792303249
20230825,277,2023,30.9,27.29993308606248,-0.09011625,0,29.361816841048245
20230825,278,2023,31.7,28.688801477503926,-0.24407911,0,30.507423905044185
20230825,279,2023,31.3,28.481734845730823,-0.21093777,0,30.35272059803247
20230825,281,2023,29.9,27.323067812204943,-0.012934201,0,29.506899200088355
20230825,283,2023,31.6,29.748143389159004,0.49438837,0,32.73354444254517
20230825,284,2023,29.5,27.2065272896801,-0.26022264,0,28.999642938860944
20230825,285,2023,32.0,28.68769712397286,-0.16771914,0,30.62696830783836
20230825,288,2023,32.3,30.277952193476317,-0.24434552,0,32.096153704340054
20230825,289,2023,31.6,28.691542292124662,-0.29034984,0,30.43705696924912
20230825,294,2023,29.3,28.260923368130122,-0.30327484,0,29.986016546836723
20230825,295,2023,31.1,28.239052981079144,-0.22113572,0,30.093925968605042
20230825,296,2023,29.8,29.998355101837674,-0.019598018,0,32.17165765889108
20230826,90,2023,27.3,24.696846528801778,1.7811186,0,29.715281392445853
20230826,93,2023,29.3,27.721455203115262,-0.18535498,0,29.632861764209025
20230826,95,2023,28.6,26.220508333208493,1.1901947,0,30.30528342636383
20230826,98,2023,28.9,25.379377127872136,1.4544945,0,29.881745826545817
20230826,99,2023,28.7,26.605002484745647,1.1708747,0,30.659251960301496
20230826,100,2023,24.4,21.562353725589375,1.6132947,0,26.315626810306604
20230826,101,2023,29.7,27.985756280010683,0.002611233,0,30.194149454117294
20230826,102,2023,25.3,25.217109196746254,0.41727397,0,28.08066949300084
20230826,104,2023,28.1,27.15574332233217,-0.06452379,0,29.25806316605876
20230826,105,2023,30.4,28.780762216892466,0.17812581,0,31.266468428476514
20230826,106,2023,27.8,26.083063523446935,-0.12132071,0,28.0956442283915
20230826,108,2023,29.8,27.64178471048808,0.18969736,0,30.145773957529258
20230826,112,2023,27.5,27.275391157966553,0.08456917,0,29.613277874349485
20230826,114,2023,28.7,26.863821223901237,1.0269973,0,30.69074442792312
20230826,115,2023,29.2,25.96874590789697,-0.15696768,0,27.92500439227765
20230826,119,2023,28.8,27.152274240621377,1.2584262,0,31.344855045999772
20230826,121,2023,29.4,27.832946089955474,0.48797873,0,30.808219904114345
20230826,127,2023,29.7,26.339714334217874,0.028216925,0,28.588564501047536
20230826,129,2023,29.9,29.824719957248803,0.1361119,0,32.244044185671875
20230826,130,2023,27.6,26.808032574520205,-0.22221796,0,28.661195620420507
20230826,131,2023,29.3,25.993369136041263,0.057911392,0,28.28913656196802
20230826,133,2023,29.7,29.27685967176185,-0.35437778,0,30.921210211165246
20230826,135,2023,29.0,27.284373120809395,0.50821555,0,30.29162111054066
20230826,136,2023,31.2,27.186934194622417,1.0414314,0,31.036663275376178
20230826,137,2023,31.0,27.966827578763706,-0.21894984,0,29.8251542584874
20230826,138,2023,28.3,29.277452739377814,-0.30887645,0,30.993695366836818
20230826,140,2023,29.1,28.191977724217697,-0.2748272,0,29.96201815519786
20230826,143,2023,31.7,30.229543193678985,-0.28418428,0,31.98479946201857
20230826,146,2023,29.7,29.59148755276181,-0.29552805,0,31.328820653157443
20230826,152,2023,30.0,29.81548534563197,-0.27905735,0,31.578842152821387
20230826,155,2023,30.6,28.826260401626794,-0.24971463,0,30.635978715695543
20230826,156,2023,30.9,29.730934031229907,-0.3168928,0,31.4345108290304
20230826,159,2023,30.2,29.32283278753576,-0.27922338,0,31.085927269319107
20230826,162,2023,31.2,28.63374069074429,-0.27352843,0,30.40583320235571
20230826,165,2023,29.3,28.826324013528577,-0.3000947,0,30.556441823258588
20230826,168,2023,29.4,27.339413646749303,-0.15652962,0,29.296364272782085
20230826,169,2023,26.9,26.302957749852197,-0.3073306,0,28.021642814721552
20230826,170,2023,29.7,27.791624493307665,-0.09739153,0,29.842013300621538
20230826,172,2023,29.8,28.10232105160703,-0.28807044,0,29.851437182035774
20230826,174,2023,29.5,28.164291190242288,0.14744115,0,30.601515631370496
20230826,177,2023,29.0,28.778722467226842,-0.091154546,0,30.8389657113555
20230826,181,2023,27.9,26.710156495558504,-0.023382884,0,28.877478965689257
20230826,184,2023,29.5,28.673573420036043,-0.22458027,0,30.523004014735854
20230826,185,2023,27.9,27.234121930546834,-0.28281862,0,28.99153594424775
20230826,188,2023,30.1,27.75660203604441,-0.32196033,0,29.452172140720137
20230826,189,2023,28.5,28.53814912340796,-0.33455083,0,30.213826241666865
20230826,192,2023,31.6,28.467550290643985,-0.1740209,0,30.396864692645323
20230826,201,2023,27.1,26.567265521785114,-0.1325138,0,28.56216113404207
20230826,202,2023,28.7,27.00904417009178,-0.2758335,0,28.777494685915578
20230826,203,2023,28.7,26.759677629230122,-0.2593582,0,28.554159103348788
20230826,211,2023,29.4,27.060202787399163,0.65203166,0,30.294680236416163
20230826,212,2023,29.1,28.20194908323741,-0.24321954,0,30.021929636881545
20230826,216,2023,25.9,24.0794600912584,0.8095263,0,27.56277910969908
20230826,217,2023,31.7,28.823438787835016,-0.16863449,0,30.76126372102341
20230826,221,2023,28.3,24.537747480541704,2.1757057,0,30.17962986730285
20230826,226,2023,29.4,26.76999089481284,-0.057976846,0,28.882654904773567
20230826,232,2023,28.3,27.39893115537493,-0.3503215,0,29.049690609105944
20230826,235,2023,28.7,28.283423917589708,-0.23420134,0,30.117653223529814
20230826,236,2023,29.9,27.532124079549686,-0.2691775,0,29.31109106127581
20230826,238,2023,29.1,27.465270190243626,-0.3154456,0,29.171133565268853
20230826,239,2023,28.7,28.017523777221793,-0.29378834,0,29.75760562031705
20230826,243,2023,30.1,27.86979159744659,-0.2615373,0,29.660830068268403
20230826,244,2023,29.9,27.17907275167928,-0.28844193,0,28.927601934309294
20230826,245,2023,29.8,27.1677058458394,-0.33936086,0,28.835783108436914
20230826,247,2023,30.3,26.67759941530327,1.5279834,0,31.296080656129355
20230826,248,2023,29.7,27.04190071504592,-0.18331063,0,28.95653734899563
20230826,252,2023,30.2,28.118553768587947,-0.28482416,0,29.872799017578437
20230826,253,2023,31.7,30.09019504611332,-0.22974412,0,31.931466760340953
20230826,254,2023,30.4,27.44555187272772,-0.24966496,0,29.25534865839748
20230826,255,2023,31.5,31.16361775321201,-0.26161498,0,32.95453351356743
20230826,257,2023,32.7,29.2550799045858,-0.24084102,0,31.078818525122557
20230826,258,2023,31.1,28.06016542318902,0.09725876,0,30.418101692489437
20230826,259,2023,30.8,27.607004681536978,0.18382862,0,30.101721330549978
20230826,260,2023,30.0,27.996012838596563,-0.2242515,0,29.845962904464898
20230826,261,2023,31.8,28.22762105540281,-0.29978505,0,29.9582281060176
20230826,262,2023,29.5,28.447589198272652,-0.2253512,0,30.29580172914114
20230826,263,2023,33.4,30.518554643214678,-0.2169952,0,32.37996966190951
20230826,264,2023,31.2,27.81501809812043,0.29846123,0,30.490854265413454
20230826,266,2023,31.2,28.70552374541374,-0.18392853,0,30.619184087170517
20230826,268,2023,29.4,27.8676894009765,-0.28973088,0,29.614182041906155
20230826,271,2023,29.3,26.500467638254378,-0.10128209,0,28.54470936222618
20230826,272,2023,30.3,25.90591898007619,1.1980675,0,30.003133128674342
20230826,273,2023,29.4,27.076538699878764,-0.22376579,0,28.927256177038693
20230826,276,2023,30.4,28.830082700132632,-0.2557084,0,30.630330859856343
20230826,277,2023,28.3,27.71311181060612,-0.22995794,0,29.55404569434984
20230826,278,2023,31.1,28.46080761869612,0.030932937,0,30.713949084958294
20230826,279,2023,31.1,30.120628924946047,-0.23510851,0,31.953424905774284
20230826,281,2023,30.5,29.498191073112928,-0.21889582,0,31.35660309923736
20230826,283,2023,30.9,29.37224042983161,0.32180685,0,32.08496267583996
20230826,284,2023,29.4,27.635163730375517,0.0945252,0,29.98878097737807
20230826,285,2023,31.0,29.375843434121705,-0.23126832,0,31.21470692013078
20230826,288,2023,32.3,31.15432718954395,-0.14496654,0,33.12954747813576
20230826,289,2023,31.2,29.53161329302458,0.012366433,0,31.75541968277585
20230826,294,2023,30.5,28.98674257056695,-0.26612586,0,30.77053114128615
20230826,295,2023,31.0,28.407608180848097,-0.16524965,0,30.350781166716985
20230826,296,2023,32.4,31.213007610041576,-0.2451366,0,33.02995920226565
20230827,90,2023,24.2,22.983965886258538,2.3793685,0,28.947635611276517
20230827,93,2023,28.2,24.69909793934828,1.2261266,0,28.840645317011372
20230827,95,2023,27.3,25.553427597938132,0.65593016,0,28.794064679161096
20230827,98,2023,27.7,24.600958731149998,1.1245841,0,28.582069001726907
20230827,99,2023,27.2,23.922918450626963,1.2155299,0,28.047723148217266
20230827,100,2023,22.3,24.587429139042854,0.019795325,0,26.822973178085874
20230827,101,2023,28.8,24.349371169056752,1.2972006,0,28.603215480847652
20230827,102,2023,26.2,23.282399052266094,1.2940489,0,27.531263748845504
20230827,104,2023,26.0,26.744945399109458,0.17833745,0,29.230986003777552
20230827,105,2023,27.8,27.844261523783203,0.72105265,0,31.18779213156028
20230827,106,2023,25.2,23.012730688050407,1.2730851,0,27.22847259953842
20230827,108,2023,28.7,24.130465189863266,1.3098209,0,28.404249622828026
20230827,112,2023,27.9,24.01459719944186,1.000292,0,27.799325896341706
20230827,114,2023,29.6,27.082772251008794,0.59502727,0,30.227182760433436
20230827,115,2023,28.1,27.10428011451388,0.022790771,0,29.344556958749372
20230827,119,2023,29.3,24.482829366058734,1.0021565,0,28.270504055905207
20230827,121,2023,28.2,24.761010760263435,0.53051263,0,27.80348814323849
20230827,127,2023,29.8,24.712714152849067,0.7071008,0,28.034200856560055
20230827,129,2023,30.5,25.230277262962495,1.4615332,0,29.743767127388587
20230827,130,2023,27.0,26.5599409055364,0.6103852,0,29.728616915268127
20230827,131,2023,30.6,25.595925556124264,1.3250538,0,29.893778003710757
20230827,133,2023,31.1,27.52021677980023,0.763019,0,30.930054265905625
20230827,135,2023,28.8,28.083359862956,-0.10858104,0,30.11606925164643
20230827,136,2023,30.7,27.11608673789802,1.0629325,0,30.999787500246626
20230827,137,2023,29.8,27.903044242999066,0.8043893,0,31.378246759869995
20230827,138,2023,26.9,27.295910674005412,1.1707029,0,31.349888736235002
20230827,140,2023,30.4,27.585555585260654,1.3826821,0,31.97446070571015
20230827,143,2023,30.6,26.482812475499145,0.7446278,0,29.863591784133384
20230827,146,2023,30.2,25.72800817961552,0.8773853,0,29.318544408587435
20230827,152,2023,28.5,30.531966083770946,-0.0728179,0,32.62118122898856
20230827,155,2023,31.1,28.635896323424817,0.6235081,0,31.8253065407867
20230827,156,2023,32.1,30.32289728143889,0.030436635,0,32.57525459085705
20230827,159,2023,30.4,29.72091371651577,-0.18797207,0,31.628185273923584
20230827,162,2023,31.7,29.376307112209105,-0.2341489,0,31.21061926890347
20230827,165,2023,30.0,29.993002965161853,-0.21983416,0,31.849932412472256
20230827,168,2023,29.6,29.602714860001843,-0.26711842,0,31.384935175892586
20230827,169,2023,27.6,27.063818171175626,-0.28899458,0,28.811474160064797
20230827,170,2023,29.5,28.814430956285076,-0.06616409,0,30.914159118233236
20230827,172,2023,31.3,26.34279015929691,0.9781692,0,30.0925649258188
20230827,174,2023,29.7,29.919922211957033,-0.119695395,0,31.935070913582337
20230827,177,2023,29.2,25.006794043130665,1.758562,0,29.98958937993072
20230827,181,2023,29.7,25.585348473805702,1.3345809,0,29.898253719186535
20230827,184,2023,30.3,30.40880303321259,-0.23542093,0,32.241105394002794
20230827,185,2023,30.0,28.35491334287733,-0.3160245,0,30.059862039924994
20230827,188,2023,29.9,28.979759353455666,-0.30530563,0,30.70164388419588
20230827,189,2023,29.9,29.05458571480067,-0.32637143,0,30.743186279357225
20230827,192,2023,30.3,26.784229478923045,0.6468267,0,30.010483066484127
20230827,201,2023,27.1,24.53990108871098,1.2844534,0,28.773604874207173
20230827,202,2023,28.0,24.05384750987262,1.426017,0,28.51122186860337
20230827,203,2023,28.7,23.910356377862364,1.3002783,0,28.169063527444706
20230827,211,2023,28.1,23.327272021330575,1.733484,0,28.270444214457683
20230827,212,2023,28.9,24.74045241198896,1.280853,0,28.968467630323595
20230827,216,2023,23.3,21.409660254937386,1.5371325,0,26.04259703355949
20230827,217,2023,28.5,28.5798380087888,0.43513733,0,31.471622418626957
20230827,221,2023,28.6,26.077499127599218,0.15263061,0,28.522922921051432
20230827,226,2023,29.0,28.7336785431081,-0.11227408,0,30.760552921985216
20230827,232,2023,29.3,24.91792451471016,1.2671412,0,29.124275073067828
20230827,235,2023,29.5,25.27214637768137,0.8417563,0,28.80638873286636
20230827,236,2023,30.1,25.815973075012153,1.4211078,0,30.265590776142496
20230827,238,2023,30.1,28.440410590531723,0.33843103,0,31.17939904483113
20230827,239,2023,30.8,27.60027325294869,0.987298,0,31.36447153765142
20230827,243,2023,31.5,29.31004278232224,0.5399497,0,32.36743075833013
20230827,244,2023,30.1,27.24241281398754,-0.0057325885,0,29.43762275029564
20230827,245,2023,31.6,28.96690231388185,0.5889155,0,32.10165627242225
20230827,247,2023,30.5,30.253399402899763,-0.17847216,0,32.17568081414745
20230827,248,2023,29.5,28.139948630863618,-0.050724525,0,30.264071307446983
20230827,252,2023,31.4,30.072744927687356,-0.05227885,0,32.19441177041843
20230827,253,2023,32.1,30.183793877414487,-0.22931056,0,32.02575062305615
20230827,254,2023,31.2,30.294600424942423,-0.19223882,0,32.19513051135767
20230827,255,2023,30.8,26.258938722027832,0.84537774,0,29.798902982444297
20230827,257,2023,32.8,30.22525006594404,-0.08724181,0,32.291675426640786
20230827,258,2023,31.4,30.54275631693812,-0.17205486,0,32.47517706894413
20230827,259,2023,30.7,30.72418091360871,-0.25936776,0,32.518647272585504
20230827,260,2023,31.3,30.358999284399,-0.14304669,0,32.33725293710796
20230827,261,2023,29.9,26.41877798801869,1.2142699,0,30.54159181894792
20230827,262,2023,29.7,29.272234449506282,-0.058852013,0,31.383515694740133
20230827,263,2023,32.4,30.44714606898157,-0.001546178,0,32.648970533811564
20230827,264,2023,31.6,29.1724127671512,-0.20770147,0,31.048511863645352
20230827,266,2023,30.2,29.85516203715426,0.5673368,0,32.95582160363342
20230827,268,2023,30.7,29.20924321082281,-0.31037733,0,30.92311445616454
20230827,271,2023,27.2,23.47083180508675,1.3176725,0,27.757021767073724
20230827,272,2023,28.5,23.812362374485055,1.4213624,0,28.262382392662516
20230827,273,2023,29.4,27.575960622774964,0.2295406,0,30.14290219903453
20230827,276,2023,29.2,26.848417971418893,1.1753799,0,30.90978559577846
20230827,277,2023,25.8,24.6935508455351,1.0835027,0,28.609752459038035
20230827,278,2023,30.7,27.274685625170957,1.0523415,0,31.141652559928623
20230827,279,2023,31.5,27.914284813372536,0.5749534,0,31.02697857551324
20230827,281,2023,29.2,26.643825957481038,1.0251173,0,30.467778682968223
20230827,283,2023,26.9,25.800807587706558,0.82724625,0,29.312124086778113
20230827,284,2023,29.2,29.960361515540534,-0.0647437,0,32.062333899354826
20230827,285,2023,30.8,29.94194185478692,0.019285861,0,32.176680941893935
20230827,288,2023,31.6,25.92186494429892,1.837341,0,31.02913107291569
20230827,289,2023,30.3,30.04793190332601,-0.17029291,0,31.983136525432997
20230827,294,2023,28.3,27.639336384161492,0.9218749,0,31.300166121901484
20230827,295,2023,30.3,27.534714658862946,-0.14635707,0,29.507737907433345
20230827,296,2023,32.5,31.71915253569214,-0.110793054,0,33.74836693629872
20230828,90,2023,22.2,22.59009559896813,-0.96957844,0,23.262429082025584
20230828,93,2023,22.8,24.00996588953707,-0.9055221,0,24.783508384864497
20230828,95,2023,21.0,23.628166485642392,-0.8262441,0,24.526968208722508
20230828,98,2023,21.1,25.43466271505726,-1.071234,0,25.946380440410934
20230828,99,2023,20.7,23.192346396316754,-1.9943504,0,22.245540137715047
20230828,100,2023,18.5,20.063731199157345,-1.3563429,0,20.124976824729984
20230828,101,2023,21.5,22.878037995195996,-0.8633483,0,23.71821509903058
20230828,102,2023,20.7,21.69059493691737,-1.3443856,0,21.770733077195665
20230828,104,2023,22.4,22.656283792606885,-0.23906375,0,24.482830486306675
20230828,105,2023,23.0,23.71104047837871,-0.527728,0,25.081497631060493
20230828,106,2023,22.9,23.37386193322351,-1.3226333,0,23.4883687983248
20230828,108,2023,22.2,24.36411595784637,-1.2283773,0,24.62754718322293
20230828,112,2023,21.8,24.57788614082877,-0.6534476,0,25.749706314645884
20230828,114,2023,27.0,25.65888273878563,1.3325145,0,29.96852311352285
20230828,115,2023,25.7,22.988128445048417,1.7484615,0,27.9549650172954
20230828,119,2023,24.0,23.228593642965883,0.16966505,0,25.700931853565734
20230828,121,2023,27.0,23.84063011591963,1.998378,0,29.202334842692373
20230828,127,2023,28.7,24.222205817705706,2.066874,0,29.692134206854853
20230828,129,2023,24.6,25.51341785291102,0.12673856,0,27.917932208826045
20230828,130,2023,26.1,25.13075931392371,1.2650915,0,29.333871370732616
20230828,131,2023,29.4,25.49616292900664,1.1557918,0,29.52658133509304
20230828,133,2023,27.7,25.739220409248126,1.1155449,0,29.70604880135366
20230828,135,2023,25.6,24.32552677055679,1.5089809,0,28.91398397163755
20230828,136,2023,29.6,29.75703843266237,0.15596016,0,32.20772290762456
20230828,137,2023,28.2,25.1852476315974,1.9519149,0,30.47354060996087
20230828,138,2023,26.1,24.27542327874524,0.40034175,0,27.11223066855814
20230828,140,2023,29.5,28.311988413423563,0.11050536,0,30.690854304182032
20230828,143,2023,27.7,27.032080294708926,0.62807566,0,30.228707262454186
20230828,146,2023,30.8,28.805067071888303,0.5233545,0,31.836234561732105
20230828,152,2023,25.9,27.61530095514469,0.7120193,0,30.944558913633585
20230828,155,2023,29.9,25.22533376769337,1.9827961,0,30.56241898906069
20230828,156,2023,29.4,29.012585446781042,-0.17714655,0,30.93696131756242
20230828,159,2023,29.3,27.688055707788788,0.8750854,0,31.27495808713988
20230828,162,2023,27.4,26.539696653524206,1.2805977,0,30.76730842470765
20230828,165,2023,30.1,28.487190748683116,0.1000673,0,30.849564512857533
20230828,168,2023,26.0,25.813741998477127,0.985441,0,29.575006250501254
20230828,169,2023,27.5,24.533984276126223,1.2565608,0,28.723617770103246
20230828,170,2023,28.4,28.331726712316208,-0.021968873,0,30.501283318722912
20230828,172,2023,30.0,26.944298491260806,0.28448975,0,29.598059723713632
20230828,174,2023,26.3,26.079229158342258,1.3457049,0,30.40971034719309
20230828,177,2023,24.7,24.878308032732637,0.638576,0,28.09152549320327
20230828,181,2023,27.2,25.701842556063397,1.1602771,0,29.739347844741047
20230828,184,2023,33.4,28.70830959616945,-0.31746182,0,30.410987349098612
20230828,185,2023,29.0,28.634206815813684,0.07299349,0,30.95380395155344
20230828,188,2023,30.0,28.463277323068837,0.7201882,0,31.805442105908092
20230828,189,2023,30.3,27.006519646508167,0.94668067,0,30.706542523324394
20230828,192,2023,27.4,25.88972594013101,1.3068519,0,30.158819311122194
20230828,201,2023,20.9,23.86159522229112,-1.601096,0,23.536130914582813
20230828,202,2023,23.4,23.08634250594448,0.423481,0,25.959709892362298
20230828,203,2023,24.1,23.29706085625321,1.5387106,0,27.93249102114393
20230828,211,2023,22.0,23.06414952301335,-0.34531996,0,24.722811417769144
20230828,212,2023,23.6,24.401731747377283,0.30786994,0,27.092433680241903
20230828,216,2023,21.0,22.497303967666316,-0.09238027,0,24.555610566585187
20230828,217,2023,25.6,24.016358299513854,2.0285177,0,29.42568372807645
20230828,221,2023,26.3,25.040295981465693,1.6485764,0,29.84931408609564
20230828,226,2023,26.3,25.04341056305717,1.889783,0,30.233535168312727
20230828,232,2023,26.5,24.91984866939105,1.4512664,0,29.41711702006897
20230828,235,2023,28.9,26.88503172183627,0.8778301,0,30.476270687185902
20230828,236,2023,29.2,29.7122559430378,-0.3173431,0,31.415121293241747
20230828,238,2023,27.6,25.16950909477344,1.6477968,0,29.977295385972603
20230828,239,2023,28.9,28.205476660349788,0.6369077,0,31.41605824726428
20230828,243,2023,30.6,28.590062384516727,0.009384833,0,30.80915784718391
